continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,N,N,2171,Northeast,23131.78,Year,Y,1,20
Asia,Master's,N,N,5395,Midwest,115546.49,Year,Y,0,28
Asia,Bachelor's,N,N,2280,Midwest,135653.49,Year,Y,0,33
Asia,Master's,Y,N,401,Northeast,58489.89,Year,Y,0,34
Asia,Master's,Y,N,431,Midwest,63858.11,Year,N,0,12
Asia,Bachelor's,N,Y,1546,South,162990.52,Year,Y,0,173
Asia,Bachelor's,N,Y,3291,Northeast,141162.58,Month,Y,0,23
North America,Bachelor's,Y,N,5583,Northeast,114913.17,Year,Y,1,32
Asia,High School,Y,N,156,West,206.41,Hour,Y,1,10
Asia,High School,N,N,3360,Northeast,94930.52,Year,Y,0,35
Europe,Doctorate,Y,N,211,West,74285.35,Year,Y,0,77
Asia,Master's,Y,N,5091,Midwest,141944.99,Year,N,1,77
Asia,Bachelor's,Y,N,1986,Northeast,100910.3,Year,Y,0,55
Asia,Master's,Y,N,2384,West,14517.69,Year,Y,0,22
Europe,High School,Y,N,2198,West,74094.48,Year,Y,1,89
Asia,Master's,Y,N,4836,West,18706.86,Year,Y,0,32
Asia,Master's,Y,N,2173,Northeast,46633.96,Year,Y,1,96
Asia,Master's,Y,N,19337,Northeast,82905.54,Year,Y,1,54
Europe,Bachelor's,Y,N,2005,West,80040.61,Year,Y,0,13
Europe,Bachelor's,N,N,1093,South,17919.21,Year,Y,0,29
Asia,Master's,Y,N,1318,Northeast,570.926,Hour,Y,0,8
Europe,Bachelor's,Y,N,734,West,44179.02,Year,Y,0,142
Europe,High School,N,N,5336,Northeast,42219.21,Year,Y,1,33
North America,Master's,N,N,2587,Island,81536.92,Year,N,0,18
North America,Doctorate,Y,N,2974,Midwest,115975.86,Year,Y,0,135
Europe,Master's,N,N,4602,Midwest,65350.98,Year,Y,0,32
Asia,Bachelor's,N,N,112,Northeast,87629.79,Year,Y,1,58
Asia,Master's,N,N,3070,West,522.8648,Hour,Y,1,54
Asia,Bachelor's,N,N,2945,South,10649.97,Year,N,1,13
Asia,Master's,N,N,811,West,77422.56,Year,Y,1,26
Asia,High School,N,N,3899,Midwest,41807.57,Year,Y,1,53
Europe,High School,Y,N,486,Northeast,54260.22,Year,Y,1,135
Asia,Bachelor's,N,N,1491,West,3298.45,Year,Y,0,23
Europe,Master's,N,N,3237,West,48750.63,Year,Y,0,25
Asia,Bachelor's,Y,Y,77261,Northeast,33968.7,Year,Y,0,112
Asia,Bachelor's,Y,N,1400,South,56847.22,Year,Y,0,19
Oceania,Bachelor's,N,N,2329,South,77716.72,Year,Y,1,42
North America,High School,Y,Y,1085,South,99015.62,Year,Y,1,22
Asia,High School,N,Y,1293,South,93498.3,Year,Y,1,10
Asia,Master's,Y,N,789,Northeast,37197.27,Year,Y,0,11
Africa,Bachelor's,N,N,63,Northeast,697.8354,Hour,Y,1,33
North America,Doctorate,Y,N,2255,West,54878.38,Year,Y,0,56
Asia,Bachelor's,Y,N,114273,Northeast,54887.49,Year,Y,0,61
Asia,Master's,N,N,4980,South,76156.38,Year,N,0,18
Europe,Bachelor's,Y,Y,740,West,40647.39,Year,N,0,51
North America,Master's,N,N,566,Midwest,72238.79,Year,Y,1,58
Asia,Master's,N,N,1684,Midwest,149808.05,Year,Y,1,27
Asia,Bachelor's,Y,N,4202,South,112151.1,Year,Y,0,24
Asia,Bachelor's,N,N,1166,South,161864.75,Year,Y,1,20
Asia,Master's,Y,N,163,Northeast,54620.95,Year,Y,0,23
Europe,Master's,Y,N,4076,South,243111.61,Year,N,0,104
Europe,Master's,Y,N,74,Midwest,104326.54,Week,Y,0,76
Europe,Bachelor's,Y,N,2069,South,127892.96,Year,Y,0,12
Asia,Master's,N,N,5050,South,140071.67,Year,N,1,31
Asia,Bachelor's,Y,N,298,West,98135.46,Year,Y,0,15
Asia,Bachelor's,Y,N,316,South,81921.2,Year,Y,1,104
Asia,Master's,Y,N,4123,South,67377.09,Year,Y,0,16
Asia,Master's,N,N,7155,Northeast,123541.71,Year,Y,0,50
North America,High School,Y,N,115603,West,44585.84,Year,Y,1,44
Europe,Doctorate,Y,N,5264,West,36056.83,Year,Y,0,31
North America,Bachelor's,Y,N,1400,West,737.2313,Hour,Y,1,18
Asia,Bachelor's,Y,N,18460,West,955.07,Year,Y,1,34
Asia,Master's,N,N,2592,West,156141.22,Year,Y,1,49
Asia,Bachelor's,N,N,149,Midwest,169063.75,Year,Y,0,10
Europe,Bachelor's,Y,N,1326,West,27711.53,Year,Y,1,36
Asia,Bachelor's,Y,N,4018,South,11693.34,Year,Y,0,17
Europe,Master's,N,N,2089,West,399.6297,Hour,Y,1,7
Asia,Master's,Y,N,647,West,57108.72,Year,Y,0,132
Asia,Bachelor's,N,N,1393,Midwest,79334.74,Year,Y,0,19
Asia,Bachelor's,Y,N,1601,West,76240.43,Year,Y,1,29
North America,High School,Y,Y,305,West,72306.84,Year,Y,1,202
Asia,High School,Y,N,538,Northeast,176536.63,Year,N,1,18
Asia,Master's,Y,N,959,West,32718.74,Month,Y,0,56
Asia,Doctorate,Y,Y,3914,South,75883.69,Year,Y,0,28
Europe,Master's,N,N,171,Northeast,69306.29,Year,Y,0,24
Europe,Master's,Y,N,402,South,114753.26,Year,Y,0,28
North America,Master's,Y,N,78853,West,102394.68,Year,N,0,185
Asia,Bachelor's,N,N,19,South,68072.95,Year,Y,1,35
Africa,Bachelor's,Y,N,4039,Midwest,82582.93,Year,Y,0,23
Asia,Bachelor's,Y,N,1248,South,123346.27,Year,Y,0,22
Asia,Bachelor's,N,N,477,West,98429.79,Year,Y,0,36
Asia,Bachelor's,N,N,1056,South,123908.67,Year,N,1,11
Europe,Bachelor's,Y,N,522,South,99323.3,Year,N,0,24
Asia,Bachelor's,Y,N,884,Midwest,284.0018,Hour,Y,1,36
Europe,High School,N,N,3902,Northeast,44357.05,Year,Y,1,53
North America,Bachelor's,Y,N,662,Northeast,9836.88,Year,Y,0,38
Asia,Master's,Y,N,1533,Northeast,97641.59,Year,Y,0,13
Europe,Bachelor's,Y,N,1338,West,639.9571,Hour,Y,1,7
Asia,Master's,Y,N,2065,South,124434.41,Year,N,0,38
Asia,High School,N,N,1124,Northeast,15705.08,Year,Y,1,19
Europe,Doctorate,Y,N,2428,Midwest,60083.76,Year,Y,0,11
North America,Master's,N,N,3884,Northeast,75313.77,Year,N,1,16
Oceania,High School,N,N,28891,West,116570.28,Year,Y,1,23
North America,High School,N,N,2021,West,685.554,Hour,Y,1,25
Asia,Master's,N,N,3394,South,103098.68,Year,N,0,125
Asia,Bachelor's,Y,N,164,West,40461.49,Year,Y,0,20
Europe,High School,Y,N,103,South,589.4545,Hour,Y,1,42
Europe,Doctorate,Y,N,4642,South,60897.69,Year,Y,0,29
Asia,Bachelor's,Y,N,2564,South,178470.63,Year,Y,0,84
Europe,Bachelor's,N,N,1829,West,26313.36,Year,Y,0,24
Asia,Doctorate,Y,N,1393,South,147889.23,Year,Y,0,27
Asia,Bachelor's,N,N,3017,Northeast,86145.21,Year,N,1,13
Asia,High School,Y,N,2449,West,9255.26,Year,Y,1,31
North America,Bachelor's,Y,N,4562,West,185986.4,Year,Y,1,15
Asia,Bachelor's,N,N,677,South,110050.54,Year,Y,0,34
Asia,High School,Y,N,1992,West,42517.25,Year,Y,1,12
Asia,Master's,Y,N,5044,Northeast,57063.51,Year,N,1,106
Asia,Master's,N,N,588,West,13089.01,Year,Y,1,9
Asia,Bachelor's,N,N,847,Northeast,165033.72,Year,N,1,98
Asia,High School,Y,N,6129,South,107631.38,Year,Y,0,25
Asia,Bachelor's,Y,N,707,Midwest,81748.82,Year,N,0,22
Asia,High School,N,N,118,Northeast,140567.55,Year,Y,1,29
Asia,Bachelor's,Y,N,4875,Midwest,69096.15,Year,N,0,121
Asia,Bachelor's,Y,N,3197,West,12822.59,Year,Y,1,36
Europe,Bachelor's,N,N,871,Northeast,23726.1,Year,Y,0,16
Africa,Master's,Y,N,3103,Northeast,64336.97,Year,Y,0,25
North America,High School,N,N,1667,Northeast,86751.87,Year,Y,1,18
North America,Bachelor's,Y,N,4124,Northeast,106706.41,Year,Y,0,21
North America,Bachelor's,Y,N,1398,South,401.5855,Hour,Y,1,30
North America,Doctorate,N,Y,2543,West,10634.39,Year,Y,0,33
Asia,High School,Y,N,112483,Midwest,76117.56,Year,Y,1,17
Asia,Master's,N,N,2017,Midwest,143464.98,Year,Y,0,27
Asia,Master's,Y,N,1605,Northeast,38500.66,Year,Y,0,11
Asia,Master's,Y,N,84,South,10606.17,Year,Y,0,26
Asia,Master's,Y,N,907,South,74930.99,Year,Y,0,14
North America,Bachelor's,Y,N,741,South,80340.89,Year,N,0,119
Asia,Master's,Y,N,2541,West,54991.88,Year,Y,0,30
Asia,Master's,N,N,886,South,134414.03,Year,N,0,84
Asia,Master's,Y,N,2973,Midwest,85406.36,Year,Y,0,17
Asia,Master's,N,N,236,Northeast,543.7154,Hour,Y,1,112
South America,Doctorate,N,Y,310,Northeast,356.8087,Hour,Y,0,38
Asia,Doctorate,Y,N,2112,Northeast,80165.32,Year,Y,0,11
Europe,Bachelor's,Y,Y,4798,Northeast,6742.92,Year,Y,1,46
Asia,High School,Y,N,1890,West,91748.62,Year,Y,1,25
Asia,Bachelor's,Y,Y,34677,South,57282.4,Year,Y,0,47
Europe,Bachelor's,N,N,5422,South,88949.09,Year,Y,1,11
Europe,Doctorate,N,N,1281,South,16448.89,Year,Y,0,19
Asia,Bachelor's,Y,N,2650,West,1478.91,Year,Y,1,130
Europe,High School,Y,Y,1044,Northeast,28571.32,Year,Y,1,148
Asia,Bachelor's,Y,N,1181,West,111890.07,Year,N,0,17
North America,High School,Y,N,782,Island,152721.27,Year,Y,0,98
Asia,High School,N,N,2063,Midwest,65539.14,Year,Y,0,35
Asia,Bachelor's,N,Y,1248,South,67277.93,Year,Y,0,13
Asia,Master's,Y,Y,1871,South,22630.87,Year,Y,0,37
South America,High School,Y,N,150963,West,17824.17,Year,Y,1,44
Asia,Master's,N,N,2542,South,125127.24,Year,N,0,10
Asia,High School,Y,N,59391,South,108447.77,Year,Y,1,25
Europe,High School,N,N,362,South,112799.79,Year,Y,1,23
North America,Bachelor's,Y,N,1705,Northeast,83204.23,Year,N,1,45
Asia,Master's,N,N,421,West,35021.59,Year,Y,1,13
Asia,Bachelor's,N,N,170,South,114292.14,Month,Y,1,25
Asia,High School,Y,N,1913,Midwest,433.152,Hour,Y,0,122
Europe,High School,N,N,572,West,123040.54,Year,N,1,11
Asia,Bachelor's,Y,Y,2438,South,68418.0,Year,Y,1,15
Asia,Bachelor's,Y,N,4379,West,18008.84,Year,Y,0,19
South America,Bachelor's,Y,N,3206,West,349.994,Hour,Y,1,13
Asia,Master's,Y,N,22399,West,66501.85,Year,Y,0,154
North America,Bachelor's,Y,N,2566,West,138688.06,Year,Y,1,185
Africa,Master's,Y,N,809,Midwest,98136.11,Year,Y,0,114
North America,Master's,N,N,1721,Northeast,127.31,Hour,Y,1,61
Europe,Bachelor's,N,Y,2583,West,162205.39,Year,Y,0,219
Africa,Master's,Y,N,3911,Midwest,46766.89,Year,Y,0,44
Asia,Bachelor's,N,N,1481,South,46588.97,Year,Y,1,30
Europe,Master's,N,Y,893,Northeast,141964.49,Month,Y,1,27
Asia,Doctorate,Y,N,4488,West,125970.79,Year,Y,0,25
Asia,Master's,Y,N,1743,Northeast,145680.8,Year,N,0,110
Asia,Master's,N,N,63,Midwest,122231.2,Year,N,0,44
Africa,Bachelor's,N,N,3363,South,21924.21,Year,Y,0,40
Asia,Master's,N,N,4831,Northeast,136405.21,Year,N,0,176
Asia,Master's,Y,N,1765,Island,90315.05,Year,N,0,57
Asia,Master's,Y,N,2995,Midwest,64695.1,Year,N,1,54
Europe,Bachelor's,Y,N,76,West,9486.37,Year,Y,0,13
North America,High School,Y,N,1727,Northeast,963.3547,Hour,Y,1,19
Asia,Master's,Y,N,1002,West,25942.03,Year,Y,0,34
North America,Doctorate,N,N,1912,West,50251.04,Year,Y,0,16
North America,Bachelor's,Y,N,3002,Northeast,131198.37,Year,Y,0,17
Asia,Bachelor's,Y,N,764,Northeast,99857.49,Year,Y,0,19
Asia,Bachelor's,Y,N,118,South,162239.39,Year,Y,0,159
South America,High School,Y,N,1674,West,125189.0,Year,Y,1,112
Asia,Bachelor's,Y,N,3131,Midwest,81354.58,Year,Y,1,41
Europe,High School,Y,N,3944,Northeast,276.7576,Hour,Y,1,18
Asia,Bachelor's,N,N,4239,Northeast,75098.03,Year,Y,0,29
Asia,Bachelor's,Y,N,764,Northeast,90127.91,Year,Y,0,42
Asia,High School,N,N,2364,West,96013.98,Year,Y,1,55
Asia,Bachelor's,N,N,4961,Northeast,145208.38,Year,Y,0,119
North America,Bachelor's,N,N,1339,West,60165.78,Year,Y,1,14
Asia,Master's,N,N,86,Midwest,83162.23,Year,Y,0,51
North America,Master's,Y,N,2472,Midwest,56142.46,Year,Y,0,47
Asia,Master's,Y,N,114,West,287191.2,Year,Y,0,15
North America,Master's,Y,N,4568,South,28599.49,Year,Y,0,9
Asia,Master's,Y,N,1892,West,21367.96,Year,Y,1,23
Europe,High School,N,N,3787,South,44688.37,Year,Y,1,10
Europe,Bachelor's,N,N,1085,Northeast,25982.07,Year,Y,0,169
South America,Bachelor's,N,N,3366,Northeast,115901.95,Year,Y,1,38
Europe,Bachelor's,Y,N,1090,Northeast,825.36,Year,Y,0,30
North America,Bachelor's,Y,N,2721,West,117435.29,Year,Y,0,18
Asia,Doctorate,N,N,449,Island,66144.01,Year,Y,0,14
Asia,Master's,Y,Y,1743,Northeast,105660.43,Year,Y,0,10
Europe,Doctorate,N,N,4797,West,54713.87,Year,Y,0,13
Europe,Master's,Y,N,1376,Northeast,100745.59,Year,Y,0,25
Asia,Bachelor's,Y,N,3172,West,46353.61,Year,Y,0,114
Asia,Doctorate,Y,N,1487,South,54329.86,Year,Y,0,54
Europe,Master's,Y,N,2442,Northeast,73416.08,Year,Y,0,157
Asia,Bachelor's,Y,Y,1704,South,26577.74,Year,Y,0,22
Asia,Bachelor's,Y,N,2384,West,31395.81,Year,Y,1,18
North America,Bachelor's,Y,Y,2182,West,115225.08,Year,Y,1,34
Asia,Master's,Y,N,1491,South,515.4184,Hour,Y,0,15
North America,Master's,N,N,412,West,27656.02,Year,Y,1,13
Asia,Doctorate,Y,Y,129,South,159519.38,Year,Y,0,16
Europe,Master's,N,N,1690,Midwest,62832.42,Year,Y,0,19
Asia,Master's,N,N,1109,Island,264798.08,Year,N,0,49
Asia,Bachelor's,N,N,3904,Northeast,126044.24,Year,Y,0,35
Asia,Bachelor's,N,N,55138,South,25396.48,Year,Y,1,14
Europe,Bachelor's,N,N,504,South,117034.69,Year,Y,0,150
Europe,Master's,Y,N,3568,South,49642.64,Year,Y,0,13
North America,Master's,N,N,22446,South,52021.14,Year,N,0,12
Europe,Master's,N,N,1846,Midwest,59148.31,Year,Y,1,28
Asia,Master's,N,N,1777,West,62051.71,Year,Y,1,132
Asia,Bachelor's,N,N,3096,Midwest,75250.34,Year,Y,0,15
Asia,Master's,Y,N,1785,West,197899.31,Year,N,0,22
Asia,Bachelor's,Y,N,4189,Northeast,38689.83,Year,Y,0,25
Asia,Master's,Y,N,2517,Northeast,46710.02,Year,N,1,53
Asia,Bachelor's,Y,N,2163,Midwest,112188.0,Year,Y,0,61
Asia,Master's,N,N,866,Midwest,100221.78,Year,Y,1,19
Asia,High School,Y,N,2442,South,16488.22,Year,Y,0,24
Asia,Bachelor's,Y,Y,149,South,109057.27,Year,Y,1,23
Asia,Bachelor's,Y,N,1671,South,10260.94,Year,Y,1,17
North America,Master's,Y,N,884,Northeast,173530.37,Year,Y,0,15
Asia,Bachelor's,Y,N,3722,West,22396.69,Year,Y,1,16
North America,Bachelor's,Y,N,256392,South,71990.12,Year,Y,1,40
Asia,High School,Y,N,2872,Midwest,105526.48,Year,Y,0,19
Asia,Master's,Y,N,3786,South,115617.47,Year,Y,0,112
Asia,Bachelor's,N,Y,2203,West,133738.13,Year,Y,1,10
Asia,Master's,Y,N,707,Midwest,141029.03,Year,Y,0,45
Asia,Master's,Y,N,2939,Midwest,76704.66,Year,Y,0,18
Asia,Master's,N,Y,1755,South,68968.47,Year,Y,0,16
Asia,Bachelor's,Y,N,5025,West,141649.16,Year,Y,0,23
Asia,Master's,Y,N,4100,West,47658.9,Year,Y,0,27
Asia,Bachelor's,Y,N,1618,South,17106.77,Year,Y,1,34
North America,Bachelor's,Y,N,1312,Northeast,114921.14,Year,Y,0,17
Asia,Bachelor's,Y,N,546,South,105068.54,Year,N,0,110
Europe,Doctorate,Y,N,3222,South,96078.78,Year,Y,0,16
Asia,Bachelor's,Y,N,4105,South,3411.1,Year,N,0,24
Europe,Doctorate,N,N,177,Northeast,60568.66,Year,Y,0,17
Asia,High School,N,N,4294,Midwest,196430.88,Year,Y,1,16
Asia,Bachelor's,N,N,1502,South,618.1654,Hour,Y,0,54
Asia,Master's,Y,N,542,South,66209.1,Year,Y,0,53
Asia,Bachelor's,N,Y,87388,West,102888.14,Year,Y,1,26
Europe,Doctorate,N,N,427,West,171121.32,Year,Y,0,18
Asia,Bachelor's,N,N,2213,West,29887.3,Year,Y,0,22
South America,Doctorate,Y,N,217,Northeast,104596.34,Year,Y,0,58
Asia,Bachelor's,Y,N,3504,West,79781.32,Year,Y,1,139
North America,Bachelor's,Y,N,5780,West,75555.93,Year,Y,1,13
Asia,Bachelor's,Y,N,3510,South,84976.22,Year,Y,0,43
Asia,High School,Y,N,4771,South,43581.41,Year,Y,0,19
Europe,Bachelor's,Y,N,3604,South,93091.19,Week,Y,1,142
Asia,Master's,N,N,2549,South,108989.75,Year,N,0,30
Asia,Master's,Y,N,795,Northeast,193753.32,Year,N,1,24
Asia,Bachelor's,N,N,373,Midwest,272715.74,Year,N,0,18
Asia,Master's,Y,N,5392,West,154598.13,Year,N,0,24
Asia,High School,Y,N,395,Northeast,141680.27,Year,Y,1,18
Asia,Doctorate,Y,N,1204,Northeast,399.1941,Hour,Y,0,25
Asia,Bachelor's,Y,N,2912,Midwest,128740.56,Year,Y,0,94
Europe,Bachelor's,Y,Y,4237,South,112625.94,Year,Y,0,110
Asia,Bachelor's,N,N,923,Midwest,46818.17,Year,Y,0,17
Asia,Bachelor's,Y,N,4688,West,5440.64,Year,Y,0,26
Asia,Doctorate,N,N,549,Midwest,42504.64,Year,Y,1,26
Asia,High School,Y,N,3514,Northeast,33.0953,Hour,Y,1,26
Asia,Master's,N,N,1128,Northeast,162354.7,Year,N,0,16
Asia,Bachelor's,N,N,25078,West,125807.4,Year,Y,1,42
Asia,Master's,Y,N,2998,Midwest,100211.11,Year,Y,0,36
Asia,Master's,Y,N,3723,Northeast,31395.42,Year,Y,0,103
North America,Bachelor's,Y,N,2980,Northeast,19170.63,Year,Y,1,11
North America,Master's,N,N,5474,West,81375.53,Year,N,0,156
North America,Master's,N,N,4405,Northeast,8.5186,Hour,Y,1,30
South America,Master's,Y,N,1025,West,27984.41,Year,Y,0,73
North America,Master's,N,N,1372,Midwest,748.0707,Hour,Y,0,12
Europe,Master's,N,N,306,South,119.82,Hour,Y,1,116
Asia,Bachelor's,Y,N,556,South,89755.04,Year,Y,0,23
Asia,Master's,Y,N,2207,West,7299.82,Year,Y,0,171
Asia,Master's,Y,N,1756,Island,54159.43,Year,N,0,45
Europe,Doctorate,N,N,104,Northeast,51214.55,Year,Y,0,151
Asia,Bachelor's,Y,N,1301,South,43126.86,Year,Y,0,17
Asia,Bachelor's,Y,N,929,West,789.9388,Hour,Y,1,39
Europe,Bachelor's,N,Y,971,Midwest,71752.85,Year,Y,1,36
Asia,Bachelor's,Y,N,321,Northeast,73881.31,Year,Y,1,21
Asia,Bachelor's,N,N,2663,Midwest,88620.95,Year,Y,1,38
Asia,Bachelor's,N,N,1426,Midwest,99789.16,Year,Y,0,16
North America,Bachelor's,Y,N,100,South,37798.6,Year,Y,0,19
Asia,Master's,Y,N,146713,Midwest,37935.83,Year,Y,0,60
Asia,Master's,Y,N,69,Midwest,6764.58,Year,Y,0,36
North America,Master's,N,N,1154,South,52.0516,Hour,Y,1,46
Asia,Master's,Y,Y,911,South,77328.05,Year,Y,0,16
Asia,Bachelor's,N,N,3439,Northeast,100770.58,Year,Y,0,14
Asia,Bachelor's,N,N,2057,Northeast,141617.99,Year,Y,1,11
Asia,Bachelor's,Y,N,3865,Midwest,41147.88,Year,Y,0,28
Asia,Bachelor's,Y,N,3183,Midwest,56822.13,Year,N,0,44
North America,Master's,N,Y,2758,West,83956.4,Year,Y,0,23
North America,Master's,Y,N,4318,Northeast,6412.75,Year,Y,0,22
Asia,Master's,N,N,2364,Midwest,29199.38,Year,Y,0,95
Asia,Master's,Y,N,1499,West,24917.84,Year,N,0,29
Europe,Bachelor's,N,N,387,Northeast,79574.54,Year,Y,1,12
Asia,High School,Y,N,777,Northeast,12443.04,Year,Y,1,9
Asia,Bachelor's,Y,N,3758,Midwest,81239.76,Year,Y,0,30
Europe,Bachelor's,N,Y,1642,Northeast,94500.22,Year,Y,0,26
Asia,Doctorate,Y,N,6042,Northeast,69139.87,Year,Y,0,19
Asia,Master's,N,N,1380,South,205407.18,Year,N,0,18
Europe,Bachelor's,N,N,3125,Northeast,45547.18,Year,Y,0,22
Europe,Doctorate,Y,N,107586,Northeast,46924.36,Year,Y,0,175
Asia,High School,Y,N,2727,South,56850.48,Year,Y,1,15
Asia,Bachelor's,Y,N,2727,South,50739.74,Year,Y,0,35
North America,Master's,Y,N,3330,South,44353.77,Year,N,0,22
Asia,Doctorate,Y,N,4277,Northeast,72652.13,Year,Y,0,22
North America,Bachelor's,Y,N,2845,South,24055.31,Year,Y,1,60
Asia,Bachelor's,Y,N,4524,Northeast,23122.84,Year,Y,0,101
Asia,Bachelor's,Y,N,139418,South,186807.71,Year,Y,1,14
Asia,Master's,N,N,1354,Northeast,123039.99,Year,N,0,25
Europe,Master's,Y,Y,413,West,8263.47,Year,Y,0,26
Europe,Doctorate,Y,N,1139,South,26188.23,Year,Y,0,11
Asia,Doctorate,Y,N,724,South,31.1755,Hour,Y,0,168
Asia,Bachelor's,N,N,3335,South,67253.64,Year,Y,0,25
Asia,Bachelor's,Y,N,121,West,58879.71,Year,Y,1,70
Asia,Bachelor's,Y,N,3416,West,21393.35,Year,Y,1,141
Asia,Bachelor's,Y,N,4978,Midwest,33117.84,Year,Y,1,24
Asia,High School,Y,N,5870,Northeast,140996.5,Year,Y,1,12
Asia,High School,Y,N,1433,Northeast,25467.02,Year,Y,1,36
Asia,Master's,Y,N,1963,Midwest,111.59,Hour,Y,0,27
Asia,Master's,N,N,395,Northeast,79.8269,Hour,Y,0,47
Asia,Bachelor's,N,N,2769,South,65292.96,Year,Y,1,21
North America,Master's,N,N,950,Midwest,87060.78,Year,N,0,28
Asia,Master's,Y,N,2866,Midwest,16729.02,Year,Y,0,30
Asia,Doctorate,N,Y,34116,South,142821.19,Year,Y,0,14
North America,Master's,Y,N,4039,Northeast,97678.83,Year,Y,1,38
Asia,Bachelor's,N,N,1527,South,38764.07,Year,Y,1,10
Europe,High School,Y,N,3807,West,31298.61,Year,Y,1,38
Asia,Bachelor's,Y,N,1296,Midwest,10130.76,Year,Y,1,23
Asia,Bachelor's,Y,N,4217,Northeast,133911.89,Year,Y,0,19
Asia,High School,Y,N,2650,South,5998.04,Year,Y,1,23
Asia,Doctorate,N,N,791,Midwest,92104.02,Year,Y,0,115
Asia,High School,Y,N,1579,South,84336.99,Year,Y,0,22
North America,Bachelor's,Y,Y,909,West,82323.14,Year,Y,0,116
Europe,High School,N,N,2161,Midwest,20221.87,Year,Y,0,44
North America,Bachelor's,N,Y,2739,West,30068.71,Year,Y,1,22
Asia,Bachelor's,Y,N,1897,South,82059.12,Year,Y,1,27
Asia,Bachelor's,Y,N,3731,South,71137.23,Year,Y,0,32
Asia,High School,N,Y,267,South,37.1919,Hour,Y,1,37
Asia,Master's,Y,N,722,Midwest,217013.21,Year,Y,0,29
Asia,Doctorate,N,N,364,West,112724.27,Year,Y,0,19
Asia,Master's,Y,N,2503,South,99846.26,Year,Y,0,168
Europe,Doctorate,Y,N,1147,South,49087.04,Year,Y,0,14
Asia,High School,Y,N,1868,Midwest,101578.1,Year,Y,1,18
North America,Bachelor's,Y,N,1048,South,97117.58,Year,N,1,24
Asia,Master's,Y,Y,198,South,459.7524,Hour,Y,0,37
Asia,Bachelor's,N,Y,2228,Northeast,17.8912,Hour,Y,0,16
Asia,Doctorate,Y,N,2140,South,87737.39,Year,Y,0,65
Asia,High School,Y,N,2936,West,125732.64,Year,Y,1,67
Asia,High School,N,N,2102,Northeast,180828.16,Year,Y,0,24
North America,Doctorate,Y,N,237,Northeast,110149.19,Year,Y,0,15
Asia,Bachelor's,N,N,3300,Northeast,116801.81,Year,Y,1,30
Asia,Bachelor's,Y,N,3452,Midwest,145329.0,Year,N,0,19
Asia,Bachelor's,Y,N,4709,Northeast,41180.84,Year,Y,0,47
Europe,Master's,Y,N,1104,South,56797.94,Year,Y,0,23
Asia,Doctorate,N,N,1586,Northeast,64375.73,Year,Y,1,26
Asia,Bachelor's,Y,N,502,Midwest,166436.97,Year,Y,1,28
North America,Bachelor's,N,N,2986,Northeast,114411.05,Year,N,1,61
Asia,Master's,N,Y,2513,West,53971.42,Year,Y,0,60
